0,1,2,3,4,5,6,7,8,9,10
1.0853552647917375,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-1.2434071366859112,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-1.161696175230555,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.3304881491578058,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-1.2434071366859112,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.575621033523874,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.0994536763109259,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.14030915703860394,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.120840694502877,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.6305749257707405,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.1670662262470934,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-0.6714304064984186,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.5950894960596009,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.18653468878282042,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9982742523198429,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.2896326684301276,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
0.30910113096585456,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-0.9165632908644868,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9574187715921648,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.8402223804256691,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.7939968486814527,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.06396824659978628,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.4671530028600283,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.3251180981412674,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-0.30373107994931614,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2434071366859112,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.5950894960596009,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.616476514251552,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.05859819558324785,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.3251180981412674,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
0.5950894960596009,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
1.616476514251552,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.9574187715921648,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.161696175230555,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.5488639643153844,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.4316675731488887,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.4316675731488887,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.5897194450430624,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.26824565023817654,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8757078101368088,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.4316675731488887,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.8348523294091307,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.7993668996979911,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
1.575621033523874,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
1.575621033523874,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-0.0994536763109259,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.26824565023817654,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2025516559582332,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2025516559582332,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.45305459134084,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.3499566116935326,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.9982742523198429,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.616476514251552,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.9165632908644868,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.616476514251552,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-0.6305749257707405,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.45305459134084,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.0036443033363813,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.18653468878282042,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.8402223804256691,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.06396824659978628,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.676800457514957,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.5347655527961959,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
1.4121991106131617,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.758511418970313,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-1.2025516559582332,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.9627888226087032,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.8348523294091307,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.22202011849396003,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.0444997840640593,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.079985213775199,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.2896326684301276,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-0.6714304064984186,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.47252305387656673,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.6714304064984186,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.5897194450430624,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
0.47252305387656673,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.0994536763109259,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.30373107994931614,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.7531413679537746,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.161696175230555,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.3908120924212107,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-1.0391297330475209,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.5488639643153844,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.0391297330475209,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9165632908644868,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.7122858872260965,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.8348523294091307,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9982742523198429,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.9165632908644868,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.9219333418810253,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.493910072068518,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
-0.6714304064984186,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.758511418970313,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.575621033523874,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
0.8810778611533472,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-1.2842626174135892,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.26287559922163806,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.9982742523198429,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.8348523294091307,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.120840694502877,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.493910072068518,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.5542340153319228,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.5542340153319228,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.9574187715921648,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.8402223804256691,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
0.3499566116935326,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.3499566116935326,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
1.45305459134084,-0.8826896987585607,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.14567920805514237,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.5950894960596009,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,-0.8797837412967815,0.8797837412967814
-1.161696175230555,-0.8826896987585607,-0.5286988273477923,-0.9895073771620143,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
1.1670662262470934,-0.8826896987585607,-0.5286988273477923,1.010603885408191,1.1418136090260134,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,1.776746937409849,1.1366429646972365,-1.1366429646972362
0.14567920805514237,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2842626174135892,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.7531413679537746,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.7176559382426351,1.1329009519499638,-0.5286988273477923,-0.9895073771620143,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-0.22202011849396003,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,1.1231508758436048,-0.9839023692701877,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.3854420414046722,-0.8826896987585607,1.8914360090724638,-0.9895073771620143,-0.8757996857762252,-0.8903523306687486,-0.9839023692701877,-1.0958525708975897,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
-1.2025516559582332,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
0.14567920805514237,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,-1.0958525708975897,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
-0.34458656067699417,1.1329009519499638,-0.5286988273477923,1.010603885408191,1.1418136090260134,1.1231508758436048,1.0163610041327096,0.9125315088515246,-0.5628263535705345,1.1366429646972365,-1.1366429646972362
1.3304881491578058,1.1329009519499638,-0.5286988273477923,1.010603885408191,-0.8757996857762252,-0.8903523306687486,1.0163610041327096,0.9125315088515246,-0.5628263535705345,-0.8797837412967815,0.8797837412967814
